season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
1997,3966,1460,0,-3,1,67,66,1,-8.321946
1997,5190,1528,0,-9,-12,56,68,0,-8.60148
1997,5292,1528,0,3,6,90,84,1,5.176121
1997,9179,1528,0,-1,-6,59,65,0,-3.079321
1997,300,1621,0,8,4,73,69,1,16.889695
1997,4953,1621,0,7,-9,66,75,0,14.242941
1997,3830,1689,0,1,-18,62,80,0,5.2933
1997,6293,1689,0,8,17,73,56,1,14.515564
1997,8139,1824,0,13,-13,65,78,0,18.688896
1997,8894,1824,0,5,1,82,81,1,15.668481
1997,5761,2352,0,-13,-3,68,71,0,-29.864277
1997,7179,2352,0,-8,11,98,87,1,-11.729485
1997,6293,2721,0,15,8,82,74,1,29.699102
1997,1358,3144,0,3,12,79,67,1,0.055826
1997,1392,3178,0,-11,3,73,70,1,-12.940645
1997,1392,3757,0,-8,12,75,63,1,-14.877445
1997,9675,3757,0,-5,-13,77,90,0,-1.957548
1997,3966,3791,0,5,12,69,57,1,1.545708
1997,1689,3830,0,-1,18,80,62,1,-5.2933
1997,4276,3932,0,7,6,75,69,1,13.63147
1997,10066,3932,0,-1,-13,60,73,0,-1.195455
1997,1460,3966,0,3,-1,66,67,0,8.321946
1997,3791,3966,0,-5,-12,57,69,0,-1.545708
1997,9414,3966,0,4,1,74,73,1,3.158059
1997,4161,4036,0,15,14,78,64,1,40.029357
1997,300,4161,0,-3,3,85,82,1,-6.06904
1997,4036,4161,0,-15,-14,64,78,0,-40.029357
1997,7213,4161,0,-7,-14,61,75,0,-15.884346
1997,300,4276,0,-3,5,84,79,1,-8.264158
1997,3932,4276,0,-7,-6,69,75,0,-13.63147
1997,5292,4276,0,0,-9,69,78,0,-6.885009
1997,5525,4276,0,-15,-38,54,92,0,-28.62878
1997,8451,4276,0,-3,-15,68,83,0,-16.910115
1997,9777,4276,0,-1,-13,59,72,0,-12.576272
1997,10032,4526,0,9,10,101,91,1,13.179731
1997,4987,4608,0,-5,-8,57,65,0,-0.71445
1997,6092,4608,0,3,-1,63,64,0,3.15671
1997,6293,4608,0,5,23,97,74,1,11.928166
1997,8894,4608,0,-4,-15,63,78,0,1.014797
1997,7179,4885,0,-3,22,81,59,1,-1.61481
1997,1621,4953,0,-7,9,75,66,1,-14.242941
1997,4608,4987,0,5,8,65,57,1,0.71445
1997,1528,5190,0,9,12,68,56,1,8.60148
1997,1528,5292,0,-3,-6,84,90,0,-5.176121
1997,4276,5292,0,0,9,78,69,1,6.885009
1997,8758,5292,0,-8,-19,57,76,0,-8.259578
1997,8962,5292,0,-15,-32,46,78,0,-30.382372
1997,9414,5292,0,-1,-8,72,80,0,-6.979719
1997,8758,5326,0,-1,22,62,40,1,2.216555
1997,4276,5525,0,15,38,92,54,1,28.62878
1997,2352,5761,0,13,3,71,68,1,29.864277
1997,9777,5862,0,13,14,75,61,1,21.072132
1997,4608,6092,0,-3,1,64,63,1,-3.15671
1997,6744,6092,0,-11,-4,55,59,0,-11.36037
1997,300,6293,0,-3,8,66,58,1,-2.209321
1997,1151,6293,0,-4,-6,57,63,0,-6.314894
1997,1689,6293,0,-8,-17,56,73,0,-14.515564
1997,2721,6293,0,-15,-8,74,82,0,-29.699102
1997,4608,6293,0,-5,-23,74,97,0,-11.928166
1997,8587,6676,0,5,13,80,67,1,5.331862
1997,6092,6744,0,11,4,59,55,1,11.36037
1997,8451,6876,0,9,10,75,65,1,3.877792
1997,1151,7145,0,7,3,55,52,1,10.46352
1997,300,7179,0,6,4,96,92,1,8.78639
1997,1392,7179,0,-4,-6,65,71,0,-11.772184
1997,2352,7179,0,8,-11,87,98,0,11.729485
1997,4885,7179,0,3,-22,59,81,0,1.61481
1997,4161,7213,0,7,14,75,61,1,15.884346
1997,7301,7213,0,-1,-7,76,83,0,5.2297
1997,7213,7301,0,1,7,83,76,1,-5.2297
1997,300,8105,0,9,8,65,57,1,17.711386
1997,1824,8139,0,-13,13,78,65,1,-18.688896
1997,776,8451,0,-1,-4,77,81,0,-1.104403
1997,4276,8451,0,3,15,83,68,1,16.910115
1997,6876,8451,0,-9,-10,65,75,0,-3.877792
1997,10344,8519,0,11,22,68,46,1,18.30236
1997,6676,8587,0,-5,-13,67,80,0,-5.331862
1997,9777,8587,0,4,5,82,77,1,-2.244405
1997,10344,8587,0,3,-6,66,72,0,2.363987
1997,5292,8758,0,8,19,76,57,1,8.259578
1997,5326,8758,0,1,-22,40,62,0,-2.216555
1997,1824,8894,0,-5,-1,81,82,0,-15.668481
1997,4608,8894,0,4,15,78,63,1,-1.014797
1997,10676,8894,0,3,-13,58,71,0,0.73481
1997,5292,8962,0,15,32,78,46,1,30.382372
1997,810,9179,0,-7,-29,52,81,0,-11.344906
1997,1528,9179,0,1,6,65,59,1,3.079321
1997,1324,9414,0,-13,-34,75,109,0,-22.355792
1997,3966,9414,0,-4,-1,73,74,0,-3.158059
1997,5292,9414,0,1,8,80,72,1,6.979719
1997,10798,9414,0,-5,-13,83,96,0,0.597371
1997,3757,9675,0,5,13,90,77,1,1.957548
1997,1358,9777,0,-5,-19,58,77,0,-6.159596
1997,4276,9777,0,1,13,72,59,1,12.576272
1997,5862,9777,0,-13,-14,61,75,0,-21.072132
1997,8587,9777,0,-4,-5,77,82,0,2.244405
1997,776,9930,0,7,7,73,66,1,8.020938
1997,10798,9964,0,3,12,80,68,1,4.262781
1997,1151,10032,0,-1,7,75,68,1,0.714953
1997,4526,10032,0,-9,-10,91,101,0,-13.179731
1997,3932,10066,0,1,13,73,60,1,1.195455
1997,8519,10344,0,-11,-22,46,68,0,-18.30236
1997,8587,10344,0,-3,6,72,66,1,-2.363987
1997,8894,10676,0,-3,13,71,58,1,-0.73481
1997,9414,10798,0,5,13,96,83,1,-0.597371
1997,9964,10798,0,-3,-12,68,80,0,-4.262781
1998,3792,301,0,-8,-33,49,82,0,-14.042689
1998,4954,301,0,-3,-8,79,87,0,-5.562052
1998,6227,301,0,-15,-39,60,99,0,-29.407363
1998,9778,301,0,-2,25,76,51,1,-9.811931
1998,5991,423,0,-5,-9,65,74,0,-7.450095
1998,9778,423,0,3,6,75,69,1,-1.587569
1998,6093,1026,0,9,17,79,62,1,9.569648
1998,3724,1359,0,-1,-15,62,77,0,-1.879643
1998,6294,1359,0,7,10,93,83,1,15.182567
1998,6419,1461,0,-13,-3,62,65,0,-12.165712
1998,10481,1461,0,-8,1,75,74,1,-2.925948
1998,10271,1529,0,-5,3,75,72,1,-7.07113
1998,8588,1622,0,11,10,67,57,1,13.956222
1998,2688,1792,0,-13,-8,85,93,0,-18.654967
1998,3831,1792,0,-5,-10,68,78,0,-6.90697
1998,6294,1792,0,1,11,75,64,1,5.710395
1998,10379,1792,0,-9,-1,74,75,0,-12.142114
1998,5225,2061,0,11,19,80,61,1,19.695452
1998,7214,2129,0,13,39,95,56,1,21.373759
1998,7214,2251,0,8,15,80,65,1,10.116101
1998,8418,2251,0,3,-2,64,66,0,1.110894
1998,4277,2353,0,-1,2,86,84,1,-8.152427
1998,6711,2353,0,-7,-6,73,79,0,-16.78535
1998,7268,2353,0,-15,-36,63,99,0,-35.272098
1998,8675,2353,0,-4,-13,67,80,0,-19.079726
1998,5259,2489,0,9,12,83,71,1,11.913976
1998,1792,2688,0,13,8,93,85,1,18.654967
1998,8725,2891,0,7,-9,87,96,0,9.626774
1998,9931,2891,0,-1,6,83,77,1,-12.980518
1998,6711,3027,0,1,15,74,59,1,3.173475
1998,1359,3724,0,1,15,77,62,1,1.879643
1998,4954,3758,0,1,6,67,61,1,3.775253
1998,8106,3758,0,-7,-13,51,64,0,-7.297671
1998,301,3792,0,8,33,82,49,1,14.042689
1998,8793,3792,0,1,-1,81,82,0,0.732669
1998,1792,3831,0,5,10,78,68,1,6.90697
1998,6677,3831,0,-3,-7,87,94,0,-4.722432
1998,8675,3899,0,7,2,63,61,1,2.744216
1998,7101,4162,0,-15,-58,52,110,0,-38.980863
1998,7302,4162,0,-7,5,80,75,1,-11.163466
1998,2353,4277,0,1,-2,84,86,0,8.152427
1998,7506,4277,0,-13,-15,67,82,0,-28.412811
1998,8486,4277,0,-8,-27,61,88,0,-12.703187
1998,8588,4277,0,-1,-1,85,86,0,-3.975926
1998,9415,4277,0,-4,-26,68,94,0,-9.196808
1998,9778,4277,0,-1,-9,69,78,0,-7.553104
1998,301,4954,0,3,8,87,79,1,5.562052
1998,3758,4954,0,-1,-6,61,67,0,-3.775253
1998,9812,4954,0,-9,-14,68,82,0,-12.703983
1998,8486,4988,0,-3,5,51,46,1,-2.84797
1998,9415,5157,0,5,3,65,62,1,2.313387
1998,2061,5225,0,-11,-19,61,80,0,-19.695452
1998,9415,5225,0,-3,3,85,82,1,-6.047008
1998,2489,5259,0,-9,-12,71,83,0,-11.913976
1998,6294,5259,0,3,15,73,58,1,7.89842
1998,7146,5259,0,-1,-7,56,63,0,-7.710436
1998,9931,5327,0,-9,1,70,69,1,-17.871577
1998,7302,5762,0,1,23,97,74,1,4.029877
1998,6294,5863,0,15,36,88,52,1,30.374766
1998,423,5991,0,5,9,74,65,1,7.450095
1998,1026,6093,0,-9,-17,62,79,0,-9.569648
1998,8675,6093,0,-1,10,56,46,1,-3.612569
1998,301,6227,0,15,39,99,60,1,29.407363
1998,1359,6294,0,-7,-10,83,93,0,-15.182567
1998,1792,6294,0,-1,-11,64,75,0,-5.710395
1998,5259,6294,0,-3,-15,58,73,0,-7.89842
1998,5863,6294,0,-15,-36,52,88,0,-30.374766
1998,9778,6294,0,-2,6,65,59,1,-12.158555
1998,1461,6419,0,13,3,65,62,1,12.165712
1998,3831,6677,0,3,7,94,87,1,4.722432
1998,2353,6711,0,7,6,79,73,1,16.78535
1998,3027,6711,0,-1,-15,59,74,0,-3.173475
1998,4162,7101,0,15,58,110,52,1,38.980863
1998,5259,7146,0,1,7,63,56,1,7.710436
1998,9642,7146,0,-7,-12,57,69,0,-3.929076
1998,2129,7214,0,-13,-39,56,95,0,-21.373759
1998,2251,7214,0,-8,-15,65,80,0,-10.116101
1998,8588,7214,0,-1,8,67,59,1,-2.007037
1998,2353,7268,0,15,36,99,63,1,35.272098
1998,4162,7302,0,7,-5,75,80,0,11.163466
1998,5762,7302,0,-1,-23,74,97,0,-4.029877
1998,8588,7302,0,5,2,79,77,1,6.53859
1998,9931,7302,0,-5,-6,68,74,0,-11.680461
1998,8140,7370,0,11,-1,61,62,0,6.19337
1998,10379,7370,0,3,15,81,66,1,2.467381
1998,4277,7506,0,13,15,82,67,1,28.412811
1998,9778,7739,0,11,17,85,68,1,6.562986
1998,3758,8106,0,7,13,64,51,1,7.297671
1998,7370,8140,0,-11,1,62,61,1,-6.19337
1998,2251,8418,0,-3,2,66,64,1,-1.110894
1998,4277,8486,0,8,27,88,61,1,12.703187
1998,4988,8486,0,3,-5,46,51,0,2.84797
1998,1622,8588,0,-11,-10,57,67,0,-13.956222
1998,4277,8588,0,1,1,86,85,1,3.975926
1998,7214,8588,0,1,-8,59,67,0,2.007037
1998,7302,8588,0,-5,-2,77,79,0,-6.53859
1998,10271,8588,0,-8,-18,65,83,0,-7.705256
1998,2353,8675,0,4,13,80,67,1,19.079726
1998,3899,8675,0,-7,-2,61,63,0,-2.744216
1998,6093,8675,0,1,-10,46,56,0,3.612569
1998,2891,8725,0,-7,9,96,87,1,-9.626774
1998,10481,8759,0,-3,30,82,52,1,1.665059
1998,3792,8793,0,-1,1,82,81,1,-0.732669
1998,4277,9415,0,4,26,94,68,1,9.196808
1998,5157,9415,0,-5,-3,62,65,0,-2.313387
1998,5225,9415,0,3,-3,82,85,0,6.047008
1998,7146,9642,0,7,12,69,57,1,3.929076
1998,301,9778,0,2,-25,51,76,0,9.811931
1998,423,9778,0,-3,-6,69,75,0,1.587569
1998,4277,9778,0,1,9,78,69,1,7.553104
1998,6294,9778,0,2,-6,59,65,0,12.158555
1998,7739,9778,0,-11,-17,68,85,0,-6.562986
1998,10481,9778,0,-7,-3,62,65,0,0.529869
1998,4954,9812,0,9,14,82,68,1,12.703983
1998,2891,9931,0,1,-6,77,83,0,12.980518
1998,5327,9931,0,9,-1,69,70,0,17.871577
1998,7302,9931,0,5,6,74,68,1,11.680461
1998,1529,10271,0,5,-3,72,75,0,7.07113
1998,8588,10271,0,8,18,83,65,1,7.705256
1998,1792,10379,0,9,1,75,74,1,12.142114
1998,7370,10379,0,-3,-15,66,81,0,-2.467381
1998,10799,10379,0,5,-1,68,69,0,11.024949
1998,1461,10481,0,8,-1,74,75,0,2.925948
1998,8759,10481,0,3,-30,52,82,0,-1.665059
1998,9778,10481,0,7,3,65,62,1,-0.529869
1998,10379,10799,0,-5,1,69,68,1,-11.024949
1999,8589,193,0,13,12,69,57,1,26.847207
1999,6678,302,0,-9,1,61,60,1,-3.315016
1999,3934,424,0,-1,10,82,72,1,1.324494
1999,8039,424,0,-9,-14,80,94,0,-11.205118
1999,9779,458,0,13,22,80,58,1,14.661179
1999,6643,527,0,-3,8,72,64,1,-7.665263
1999,6712,527,0,-8,-7,74,81,0,-13.352171
1999,10644,527,0,-15,-39,41,80,0,-31.466095
1999,6678,1360,0,-8,13,85,72,1,1.893959
1999,7303,1360,0,-7,-11,70,81,0,-0.916681
1999,3112,1462,0,-11,-24,48,72,0,-15.282832
1999,8760,1462,0,-3,10,64,54,1,-3.879427
1999,9181,1623,0,-1,9,62,53,1,4.733918
1999,2354,1793,0,0,-3,74,77,0,10.516457
1999,3282,1793,0,-9,-5,62,67,0,-10.911932
1999,3934,1793,0,-4,-10,68,78,0,-10.038767
1999,6094,1793,0,-8,-22,56,78,0,-16.754575
1999,6643,1793,0,-3,-6,58,64,0,-7.084228
1999,9745,1793,0,-15,-25,66,91,0,-31.473332
1999,4610,1894,0,3,-4,58,62,0,4.111594
1999,4955,1894,0,8,12,75,63,1,15.506775
1999,8794,2130,0,9,10,62,52,1,14.061297
1999,6643,2252,0,8,31,75,44,1,9.343961
1999,9416,2252,0,7,-3,53,56,0,7.674017
1999,1793,2354,0,0,3,77,74,1,-10.516457
1999,2827,2354,0,-15,-41,58,99,0,-50.118231
1999,5260,2354,0,0,-6,62,68,0,-12.809057
1999,5459,2354,0,-11,-17,61,78,0,-23.35187
1999,8760,2354,0,-5,-21,64,85,0,-19.015138
1999,9181,2354,0,-8,-41,56,97,0,-24.107653
1999,4163,2655,0,5,21,95,74,1,9.808662
1999,3282,2793,0,-4,1,73,72,1,-2.335817
1999,6912,2793,0,-5,-14,61,75,0,-9.621803
1999,10448,2793,0,-8,-8,74,82,0,-11.456338
1999,2354,2827,0,15,41,99,58,1,50.118231
1999,3832,3028,0,5,20,108,88,1,5.917983
1999,1462,3112,0,11,24,72,48,1,15.282832
1999,1793,3282,0,9,5,67,62,1,10.911932
1999,2793,3282,0,4,-1,72,73,0,2.335817
1999,5294,3282,0,3,-12,63,75,0,0.069927
1999,8589,3282,0,8,-8,74,82,0,9.603819
1999,3028,3832,0,-5,-20,88,108,0,-5.917983
1999,8419,3832,0,3,25,86,61,1,4.640993
1999,424,3934,0,1,-10,72,82,0,-1.324494
1999,1793,3934,0,4,10,78,68,1,10.038767
1999,9283,3934,0,-7,-13,64,77,0,-5.620967
1999,2655,4163,0,-5,-21,74,95,0,-9.808662
1999,4278,4163,0,3,4,92,88,1,7.59831
1999,8760,4244,0,5,7,61,54,1,9.255589
1999,4163,4278,0,-3,-4,88,92,0,-7.59831
1999,5192,4278,0,-7,-15,43,58,0,-12.090098
1999,5260,4278,0,2,7,73,66,1,-0.78357
1999,6128,4278,0,-11,-22,60,82,0,-20.746859
1999,5158,4346,0,13,21,75,54,1,19.880587
1999,1894,4610,0,-3,4,62,58,1,-4.111594
1999,1894,4955,0,-8,-12,63,75,0,-15.506775
1999,8419,4955,0,-1,14,76,62,1,-5.032636
1999,9932,4955,0,-13,-22,60,82,0,-22.611317
1999,4346,5158,0,-13,-21,54,75,0,-19.880587
1999,7215,5158,0,-8,10,73,63,1,-4.143796
1999,4278,5192,0,7,15,58,43,1,12.090098
1999,9779,5192,0,8,-8,58,66,0,7.100821
1999,10380,5192,0,3,-1,58,59,0,0.860822
1999,2354,5260,0,0,6,68,62,1,12.809057
1999,4278,5260,0,-2,-7,66,73,0,0.78357
1999,5328,5260,0,-8,-8,66,74,0,-7.224536
1999,5695,5260,0,-15,-23,53,76,0,-30.039762
1999,6678,5260,0,-12,-8,46,54,0,-9.926674
1999,3282,5294,0,-3,12,75,63,1,-0.069927
1999,5260,5328,0,8,8,74,66,1,7.224536
1999,10034,5328,0,1,-2,70,72,0,-3.073442
1999,6094,5396,0,-1,2,61,59,1,-4.399315
1999,2354,5459,0,11,17,78,61,1,23.35187
1999,8794,5459,0,8,-30,51,81,0,3.759246
1999,10678,5459,0,7,-11,32,43,0,5.637765
1999,5260,5695,0,15,23,76,53,1,30.039762
1999,6643,5763,0,9,14,72,58,1,10.813023
1999,1793,6094,0,8,22,78,56,1,16.754575
1999,5396,6094,0,1,-2,59,61,0,4.399315
1999,4278,6128,0,11,22,82,60,1,20.746859
1999,10448,6295,0,-11,2,76,74,1,-12.639446
1999,527,6643,0,3,-8,64,72,0,7.665263
1999,1793,6643,0,3,6,64,58,1,7.084228
1999,2252,6643,0,-8,-31,44,75,0,-9.343961
1999,5763,6643,0,-9,-14,58,72,0,-10.813023
1999,8419,6643,0,1,-3,74,77,0,4.268285
1999,302,6678,0,9,-1,60,61,0,3.315016
1999,1360,6678,0,8,-13,72,85,0,-1.893959
1999,5260,6678,0,12,8,54,46,1,9.926674
1999,527,6712,0,8,7,81,74,1,13.352171
1999,8676,6712,0,1,-8,61,69,0,4.433994
1999,2793,6912,0,5,14,75,61,1,9.621803
1999,5158,7215,0,8,-10,63,73,0,4.143796
1999,8760,7215,0,4,22,77,55,1,3.100737
1999,8896,7215,0,3,-4,54,58,0,-2.881347
1999,1360,7303,0,7,11,81,70,1,0.916681
1999,8419,7639,0,11,26,69,43,1,21.51973
1999,424,8039,0,9,14,94,80,1,11.205118
1999,3832,8419,0,-3,-25,61,86,0,-4.640993
1999,4955,8419,0,1,-14,62,76,0,5.032636
1999,6643,8419,0,-1,3,77,74,1,-4.268285
1999,7639,8419,0,-11,-26,43,69,0,-21.51973
1999,193,8589,0,-13,-12,57,69,0,-26.847207
1999,3282,8589,0,-8,8,82,74,1,-9.603819
1999,6712,8676,0,-1,8,69,61,1,-4.433994
1999,1462,8760,0,3,-10,54,64,0,3.879427
1999,2354,8760,0,5,21,85,64,1,19.015138
1999,4244,8760,0,-5,-7,54,61,0,-9.255589
1999,7215,8760,0,-4,-22,55,77,0,-3.100737
1999,2130,8794,0,-9,-10,52,62,0,-14.061297
1999,5459,8794,0,-8,30,81,51,1,-3.759246
1999,7215,8896,0,-3,4,58,54,1,2.881347
1999,1623,9181,0,1,-9,53,62,0,-4.733918
1999,2354,9181,0,8,41,97,56,1,24.107653
1999,3934,9283,0,7,13,77,64,1,5.620967
1999,2252,9416,0,-7,3,56,53,1,-7.674017
1999,1793,9745,0,15,25,91,66,1,31.473332
1999,458,9779,0,-13,-22,58,80,0,-14.661179
1999,5192,9779,0,-8,8,66,58,1,-7.100821
1999,4955,9932,0,13,22,82,60,1,22.611317
1999,5328,10034,0,-1,2,72,70,1,3.073442
1999,5192,10380,0,-3,1,59,58,1,-0.860822
1999,2793,10448,0,8,8,82,74,1,11.456338
1999,6295,10448,0,11,-2,74,76,0,12.639446
1999,527,10644,0,15,39,80,41,1,31.466095
1999,5459,10678,0,-7,11,43,32,1,-5.637765
2000,6644,269,0,11,26,87,61,1,14.851876
2000,4039,303,0,-15,-24,47,71,0,-31.981842
2000,10679,303,0,-7,7,66,59,1,-3.719505
2000,5159,425,0,5,4,75,71,1,-1.71744
2000,1895,528,0,-3,-3,69,72,0,-5.836144
2000,3969,528,0,5,19,79,60,1,4.319462
2000,9417,603,0,5,8,65,57,1,6.937826
2000,2794,1028,0,7,1,69,68,1,11.202767
2000,3969,1293,0,13,10,88,78,1,18.503039
2000,9182,1463,0,-5,8,69,61,1,-6.067441
2000,9610,1463,0,-13,-17,47,64,0,-23.127779
2000,8795,1794,0,1,14,65,51,1,2.167052
2000,9814,1794,0,-7,-8,67,75,0,-8.387051
2000,528,1895,0,3,3,72,69,1,5.836144
2000,7216,2097,0,5,1,62,61,1,6.795833
2000,4164,2219,0,1,4,81,77,1,2.950624
2000,2794,2355,0,-4,9,87,78,1,-3.167596
2000,4164,2355,0,-7,-5,64,69,0,-8.329545
2000,4381,2355,0,-15,-27,55,82,0,-32.570825
2000,1028,2794,0,-7,-1,68,69,0,-11.202767
2000,2355,2794,0,4,-9,78,87,0,3.167596
2000,3760,2794,0,1,-17,76,93,0,-2.582917
2000,5261,2794,0,4,13,89,76,1,1.220996
2000,6296,2794,0,-3,-12,59,71,0,-7.098766
2000,6713,2794,0,2,-12,65,77,0,-2.638723
2000,10679,2961,0,1,10,66,56,1,6.641731
2000,4611,3283,0,3,-11,66,77,0,-0.635574
2000,7216,3283,0,4,9,75,66,1,0.545568
2000,8420,3283,0,8,-6,76,82,0,-1.708079
2000,6713,3506,0,11,20,86,66,1,14.972522
2000,2794,3760,0,-1,17,93,76,1,2.582917
2000,6913,3760,0,-9,-10,58,68,0,-16.571581
2000,6981,3833,0,-5,20,77,57,1,-8.090901
2000,8897,3867,0,7,16,77,61,1,13.824205
2000,4956,3901,0,11,15,74,59,1,20.727805
2000,528,3969,0,-5,-19,60,79,0,-4.319462
2000,1293,3969,0,-13,-10,78,88,0,-18.503039
2000,5261,3969,0,1,11,75,64,1,5.743726
2000,9417,3969,0,-4,-24,56,80,0,-3.708729
2000,303,4039,0,15,24,71,47,1,31.981842
2000,2219,4164,0,-1,-4,77,81,0,-2.950624
2000,2355,4164,0,7,5,69,64,1,8.329545
2000,8318,4279,0,-7,-5,80,85,0,-9.512345
2000,8677,4279,0,1,2,52,50,1,-1.224943
2000,8761,4347,0,13,26,73,47,1,20.330065
2000,2355,4381,0,15,27,82,55,1,32.570825
2000,3283,4611,0,-3,11,77,66,1,0.635574
2000,7930,4747,0,-9,-3,61,64,0,-15.7008
2000,8897,4747,0,-1,-5,67,72,0,0.938823
2000,10679,4747,0,-4,13,61,48,1,-3.83914
2000,3901,4956,0,-11,-15,59,74,0,-20.727805
2000,9417,4956,0,-3,35,105,70,1,-4.346052
2000,425,5159,0,-5,-4,71,75,0,1.71744
2000,6644,5159,0,3,-13,62,75,0,6.915375
2000,9182,5159,0,-1,9,80,71,1,8.399029
2000,2794,5261,0,-4,-13,76,89,0,-1.220996
2000,3969,5261,0,-1,-11,64,75,0,-5.743726
2000,8677,5261,0,-3,-17,58,75,0,-6.547224
2000,9780,5261,0,-7,-12,61,73,0,-12.198385
2000,9933,5261,0,-15,-27,38,65,0,-27.246742
2000,10679,5261,0,-7,-12,41,53,0,-8.444223
2000,6296,5397,0,1,14,84,70,1,2.988219
2000,2794,6296,0,3,12,71,59,1,7.098766
2000,5397,6296,0,-1,-14,70,84,0,-2.988219
2000,8590,6296,0,7,-7,53,60,0,11.033049
2000,8795,6296,0,4,-5,69,74,0,3.320439
2000,9182,6296,0,1,-4,55,59,0,3.33565
2000,8420,6421,0,13,5,61,56,1,10.303019
2000,269,6644,0,-11,-26,61,87,0,-14.851876
2000,5159,6644,0,-3,13,75,62,1,-6.915375
2000,7216,6679,0,-3,4,66,62,1,-2.721548
2000,10645,6679,0,-11,-24,50,74,0,-20.175634
2000,2794,6713,0,-2,12,77,65,1,2.638723
2000,3506,6713,0,-11,-20,66,86,0,-14.972522
2000,6981,6713,0,-8,-8,67,75,0,-8.186946
2000,7974,6713,0,-7,-2,66,68,0,-10.686793
2000,7974,6811,0,-3,1,72,71,1,-5.305565
2000,3760,6913,0,9,10,68,58,1,16.571581
2000,3833,6981,0,5,-20,57,77,0,8.090901
2000,6713,6981,0,8,8,75,67,1,8.186946
2000,2097,7216,0,-5,-1,61,62,0,-6.795833
2000,3283,7216,0,-4,-9,66,75,0,-0.545568
2000,6679,7216,0,3,-4,62,66,0,2.721548
2000,10679,7216,0,-2,4,64,60,1,-0.826312
2000,8590,7508,0,15,19,84,65,1,38.033632
2000,8677,7640,0,9,14,79,65,1,14.567414
2000,4747,7930,0,9,3,64,61,1,15.7008
2000,6713,7974,0,7,2,68,66,1,10.686793
2000,6811,7974,0,3,-1,71,72,0,5.305565
2000,8761,7974,0,8,-2,65,67,0,11.218125
2000,4279,8318,0,7,5,85,80,1,9.512345
2000,3283,8420,0,-8,6,82,76,1,1.708079
2000,6421,8420,0,-13,-5,56,61,0,-10.303019
2000,9780,8488,0,1,3,48,45,1,2.793953
2000,6296,8590,0,-7,7,60,53,1,-11.033049
2000,7508,8590,0,-15,-19,65,84,0,-38.033632
2000,4279,8677,0,-1,-2,50,52,0,1.224943
2000,5261,8677,0,3,17,75,58,1,6.547224
2000,7640,8677,0,-9,-14,65,79,0,-14.567414
2000,4347,8761,0,-13,-26,47,73,0,-20.330065
2000,7974,8761,0,-8,2,67,65,1,-11.218125
2000,1794,8795,0,-1,-14,51,65,0,-2.167052
2000,6296,8795,0,-4,5,74,69,1,-3.320439
2000,9451,8795,0,-9,-5,58,63,0,-17.40291
2000,3867,8897,0,-7,-16,61,77,0,-13.824205
2000,4747,8897,0,1,5,72,67,1,-0.938823
2000,1463,9182,0,5,-8,61,69,0,6.067441
2000,5159,9182,0,1,-9,71,80,0,-8.399029
2000,6296,9182,0,-1,4,59,55,1,-3.33565
2000,9644,9182,0,-3,-27,62,89,0,-9.183913
2000,603,9417,0,-5,-8,57,65,0,-6.937826
2000,3969,9417,0,4,24,80,56,1,3.708729
2000,4956,9417,0,3,-35,70,105,0,4.346052
2000,8795,9451,0,9,5,63,58,1,17.40291
2000,1463,9610,0,13,17,64,47,1,23.127779
2000,9182,9644,0,3,27,89,62,1,9.183913
2000,5261,9780,0,7,12,73,61,1,12.198385
2000,8488,9780,0,-1,-3,45,48,0,-2.793953
2000,1794,9814,0,7,8,75,67,1,8.387051
2000,5261,9933,0,15,27,65,38,1,27.246742
2000,6679,10645,0,11,24,74,50,1,20.175634
2000,303,10679,0,7,-7,59,66,0,3.719505
2000,2961,10679,0,-1,-10,56,66,0,-6.641731
2000,4747,10679,0,4,-13,48,61,0,3.83914
2000,5261,10679,0,7,12,53,41,1,8.444223
2000,7216,10679,0,2,-4,60,64,0,0.826312
2001,5262,142,0,15,34,69,35,1,34.202451
2001,1029,304,0,-8,-21,52,73,0,-14.31151
2001,2356,304,0,1,10,82,72,1,6.557891
2001,2424,304,0,-13,-25,76,101,0,-24.997189
2001,3761,304,0,1,-6,81,87,0,-3.595826
2001,5262,304,0,1,-19,61,80,0,-0.480611
2001,5330,304,0,-1,-10,56,66,0,-10.155548
2001,3148,426,0,-3,2,63,61,1,-5.475931
2001,8285,780,0,-11,-3,65,68,0,-16.203574
2001,9679,780,0,-3,3,74,71,1,-3.203125
2001,304,1029,0,8,21,73,52,1,14.31151
2001,10348,1029,0,3,-16,63,79,0,9.931976
2001,1464,1063,0,7,25,84,59,1,3.404909
2001,2962,1155,0,-1,12,82,70,1,0.611333
2001,3761,1362,0,8,18,79,61,1,8.251491
2001,8796,1362,0,1,-7,63,70,0,2.128246
2001,1063,1464,0,-7,-25,59,84,0,-3.404909
2001,4246,1464,0,-8,-23,43,66,0,-6.349891
2001,8591,1464,0,4,13,78,65,1,11.179872
2001,3936,1896,0,3,13,69,56,1,1.070893
2001,4165,1969,0,9,24,99,75,1,13.590324
2001,304,2356,0,-1,-10,72,82,0,-6.557891
2001,4957,2356,0,-2,-11,84,95,0,-8.259693
2001,5398,2356,0,-8,-13,81,94,0,-22.000343
2001,5495,2356,0,-15,-43,52,95,0,-36.051917
